122101021220102211000112200012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220100221010001200000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221222111001222100211120012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020222200001110000212000012100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120021102001220000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212122122001121100211220012211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110100222000001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210100011000002000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001221200002210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122101021000001200000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122220022100001120000121000021200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220010011000002200000110000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121221122001221200211120012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112012021100001220000211000022100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212222200001110000222000011100002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212221012111002122200121110021222001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200100020010000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020122100001120000222000011100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220121121021222201211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222112021121001221200111210022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221100011220002211000112200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220122121002121000111200022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121222012211202112200121110021222001211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110200021020001200000210000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200100110000002000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220222110001120000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111011022000002200000210000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120222121001120000211000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100011200002220000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112222122111001122200221110011222002211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200010000000000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210021110002220000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220222111001122000221100011220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210022120001121000221200011210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201022120001120000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110002021000001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100100020020002000000100000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110020012002002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121201121200201220000211000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201221120001220000211000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200211210002212000112000022100001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020021202001110000222000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101002010000202000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122101022110101120000221000012200001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211221012110101122000221100011220002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120011222000001100000220000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022220001110000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020022000001100000220000011000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000022100001100000220000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201122110101220000211000012200002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100000020000001000000200000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110021122002221100111220022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110121222021211100212220012111002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211122212201122110221122011221102211220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112122211122112221122211021112201222110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221110011221002202000120100011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120021121000001000000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101002020100002000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002022000201100000210000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111210222210011112000222000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121221022111001122200221100021220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121122122201121110211222012211102112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000
111020122200011110000222000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020122000001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101022200001110000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122102011100001220000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122010021100001220000211000022200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210021110001222000211100022200001110000,0.000000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000
112220122111011122200221120012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200121200001200000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112222122111001122200221110011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001022100001120000221000012200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211222122211122110211122012221102111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211122212221122110221122011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122202021110001220000211000012200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000122200022110000122000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211022122201121100211220012211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101221200001220000211000021200001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111010222200001110000222000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211101022120001122000221100011200002210000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000
112210222111001122200221110011210002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222100011000002200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101122120001120000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112121222121211121212221212111202122210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211222122211122110211122012221102111220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000221100011220000211000022200001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111022022000001100000210000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021110001220000212000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222110011221002211100112220022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210022122001121100221220011211002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000121000002200000110000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000122200001120000221000011200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121200112200002110000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220022111001122100211120012220002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110101022000002100000220000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211221012112101122100221120011221002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100002010000102000000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111021212200111120000221000011200002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212200212110002120000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121121021220001211000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121221122111201122210221112021222101211120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122212121112001222100211120022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000220100002010000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122112121121001210000212000012200002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000022000001100000220000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200022200001110000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111202022200001100000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110120222000001100000210000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120121210001211000212200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000022000001100000120000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112110122122011221100211200012210002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211100012000002000000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021210002211000112200022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000011000002200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122020221100001210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111222022220001110000221000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210200011000002200000110000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120220010002002000100100000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121120021001001200000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020022202001110000122000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221110011222002211000112200021110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210200211000002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212022112001122100221110011222002211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220011012000002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121221121112221221110211222022111001222100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002021100001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220011020002200000110000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110100021000002000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001122000001000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022111001122200221210021212001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120010021000002200000110000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121112221210022111000122200022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212120122121001122000211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122202021110001222000211000012200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222112011121002211000112200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120110021020002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211221112211222110211122012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102000020100001000000200000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110021220001211000212200012110002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100021220002211000112200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020221200001200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020121200021210000211000012200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111202022110001222000211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121121212220202111000122100021120001221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020221200001210000112000021100001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
